seed,short_name,method,candidate_id,selected,config_json,selection_scope,validation_score,validation_final_avg_acc,validation_min_task_acc,validation_avg_forgetting
0,balanced_replay,baseline_balanced_replay,balanced_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6493333333333333,0.646,0.48333333333333334,0.18
0,balanced_replay,baseline_balanced_replay,balanced_replay_cand_1,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7055833333333333,0.6876666666666666,0.5166666666666667,0.135
0,balanced_replay,baseline_balanced_replay,balanced_replay_cand_2,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7424999999999999,0.7116666666666667,0.58,0.10866666666666666
0,sparse_moe,baseline_sparse_moe,sparse_moe_cand_0,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,0.01050000000000001,0.18,0.0,0.6779999999999999
0,sparse_moe,baseline_sparse_moe,sparse_moe_cand_1,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,0.008750000000000008,0.17866666666666667,0.0,0.6796666666666666
0,sparse_moe,baseline_sparse_moe,sparse_moe_cand_2,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.007166666666666682,0.17733333333333334,0.0,0.6806666666666666
0,dense_moe,baseline_dense_moe,dense_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.01050000000000001,0.18,0.0,0.6779999999999999
0,hard_top1_moe,baseline_hard_top1_moe,hard_top1_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.008500000000000035,0.1776666666666667,0.0,0.6766666666666666
0,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_0,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,0.008999999999999952,0.17933333333333332,0.0,0.6813333333333335
0,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_1,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,0.008666666666666628,0.17933333333333332,0.0,0.6826666666666668
0,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_2,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.008583333333333332,0.17866666666666667,0.0,0.6803333333333333
0,pnn,baseline_pnn,pnn_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.008750000000000008,0.17833333333333334,0.0,0.6783333333333333
0,pnn,baseline_pnn,pnn_cand_1,False,"{""LR"": 0.0005}",train_split_validation_only_no_final_test,0.005749999999999977,0.177,0.0,0.685
0,joint_upper_bound,baseline_joint_upper_bound,joint_upper_bound_sanity,True,"{""LR"": 0.001}",sanity_upper_bound_not_selected_by_validation,,,,
1,finetune,baseline_finetune,finetune_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.005083333333333329,0.17466666666666666,0.0,0.6783333333333333
1,ewc,baseline_ewc,ewc_cand_0,False,"{""EWC_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.003416666666666651,0.17366666666666666,0.0,0.681
1,ewc,baseline_ewc,ewc_cand_1,False,"{""EWC_LAMBDA"": 10.0}",train_split_validation_only_no_final_test,0.0026666666666666505,0.173,0.0,0.6813333333333333
1,ewc,baseline_ewc,ewc_cand_2,True,"{""EWC_LAMBDA"": 50.0}",train_split_validation_only_no_final_test,0.0035833333333333273,0.17366666666666666,0.0,0.6803333333333333
1,lwf,baseline_lwf,lwf_cand_0,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 0.5}",train_split_validation_only_no_final_test,0.011083333333333306,0.17466666666666666,0.0,0.6543333333333334
1,lwf,baseline_lwf,lwf_cand_1,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.09433333333333335,0.20600000000000002,0.0,0.44666666666666666
1,lwf,baseline_lwf,lwf_cand_2,True,"{""DISTILL_TEMPERATURE"": 3.0, ""LWF_LAMBDA"": 2.0}",train_split_validation_only_no_final_test,0.23574999999999996,0.23499999999999996,0.02666666666666667,0.007666666666666666
1,experience_replay,baseline_experience_replay,experience_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6523333333333332,0.6493333333333332,0.46,0.17200000000000001
1,experience_replay,baseline_experience_replay,experience_replay_cand_1,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7055,0.6893333333333334,0.5,0.13533333333333333
1,experience_replay,baseline_experience_replay,experience_replay_cand_2,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7260833333333333,0.6996666666666667,0.5533333333333333,0.11566666666666667
1,balanced_replay,baseline_balanced_replay,balanced_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6523333333333332,0.6493333333333332,0.46,0.17200000000000001
1,balanced_replay,baseline_balanced_replay,balanced_replay_cand_1,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7055,0.6893333333333334,0.5,0.13533333333333333
1,balanced_replay,baseline_balanced_replay,balanced_replay_cand_2,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7260833333333333,0.6996666666666667,0.5533333333333333,0.11566666666666667
1,sparse_moe,baseline_sparse_moe,sparse_moe_cand_0,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,0.005833333333333357,0.17533333333333334,0.0,0.6779999999999999
1,sparse_moe,baseline_sparse_moe,sparse_moe_cand_1,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,0.006416666666666682,0.17566666666666667,0.0,0.6769999999999999
1,sparse_moe,baseline_sparse_moe,sparse_moe_cand_2,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.007916666666666655,0.17666666666666667,0.0,0.675
1,dense_moe,baseline_dense_moe,dense_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.005833333333333357,0.17533333333333334,0.0,0.6779999999999999
1,hard_top1_moe,baseline_hard_top1_moe,hard_top1_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.00441666666666668,0.17333333333333334,0.0,0.6756666666666666
1,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_0,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,0.006666666666666682,0.17566666666666667,0.0,0.6759999999999999
1,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_1,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,0.005583333333333301,0.175,0.0,0.6776666666666668
1,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_2,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.005750000000000005,0.17533333333333334,0.0,0.6783333333333333
1,pnn,baseline_pnn,pnn_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.005916666666666681,0.17533333333333334,0.0,0.6776666666666666
1,pnn,baseline_pnn,pnn_cand_1,False,"{""LR"": 0.0005}",train_split_validation_only_no_final_test,0.005666666666666681,0.17633333333333334,0.0,0.6826666666666666
1,joint_upper_bound,baseline_joint_upper_bound,joint_upper_bound_sanity,True,"{""LR"": 0.001}",sanity_upper_bound_not_selected_by_validation,,,,
2,finetune,baseline_finetune,finetune_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.007749999999999979,0.17433333333333334,0.0,0.6663333333333334
2,ewc,baseline_ewc,ewc_cand_0,True,"{""EWC_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.0072500000000000064,0.17566666666666667,0.0,0.6736666666666666
2,ewc,baseline_ewc,ewc_cand_1,False,"{""EWC_LAMBDA"": 10.0}",train_split_validation_only_no_final_test,0.00658333333333333,0.175,0.0,0.6736666666666666
2,ewc,baseline_ewc,ewc_cand_2,False,"{""EWC_LAMBDA"": 50.0}",train_split_validation_only_no_final_test,0.0062500000000000056,0.17466666666666666,0.0,0.6736666666666666
2,lwf,baseline_lwf,lwf_cand_0,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 0.5}",train_split_validation_only_no_final_test,0.015416666666666662,0.17266666666666666,0.0,0.629
2,lwf,baseline_lwf,lwf_cand_1,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.2091666666666667,0.2946666666666667,0.0016666666666666668,0.3426666666666666
2,lwf,baseline_lwf,lwf_cand_2,True,"{""DISTILL_TEMPERATURE"": 3.0, ""LWF_LAMBDA"": 2.0}",train_split_validation_only_no_final_test,0.24216666666666667,0.23933333333333331,0.041666666666666664,0.005333333333333345
2,experience_replay,baseline_experience_replay,experience_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6301666666666667,0.627,0.48,0.17933333333333337
2,experience_replay,baseline_experience_replay,experience_replay_cand_1,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7185,0.6923333333333334,0.555,0.11733333333333333
2,experience_replay,baseline_experience_replay,experience_replay_cand_2,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7120833333333333,0.6833333333333333,0.6066666666666667,0.12766666666666668
2,balanced_replay,baseline_balanced_replay,balanced_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6301666666666667,0.627,0.48,0.17933333333333337
2,balanced_replay,baseline_balanced_replay,balanced_replay_cand_1,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7185,0.6923333333333334,0.555,0.11733333333333333
2,balanced_replay,baseline_balanced_replay,balanced_replay_cand_2,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7120833333333333,0.6833333333333333,0.6066666666666667,0.12766666666666668
2,sparse_moe,baseline_sparse_moe,sparse_moe_cand_0,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,0.0008333333333333248,0.16999999999999998,0.0,0.6766666666666666
2,sparse_moe,baseline_sparse_moe,sparse_moe_cand_1,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,0.007250000000000034,0.17633333333333334,0.0,0.6763333333333332
2,sparse_moe,baseline_sparse_moe,sparse_moe_cand_2,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.006416666666666682,0.17533333333333334,0.0,0.6756666666666666
2,dense_moe,baseline_dense_moe,dense_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.0008333333333333248,0.16999999999999998,0.0,0.6766666666666666
2,hard_top1_moe,baseline_hard_top1_moe,hard_top1_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.008083333333333359,0.17533333333333334,0.0,0.6689999999999999
2,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_0,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,0.004499999999999976,0.174,0.0,0.678
2,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_1,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,0.005750000000000005,0.175,0.0,0.6769999999999999
2,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_2,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.00633333333333333,0.17566666666666667,0.0,0.6773333333333333
2,pnn,baseline_pnn,pnn_cand_0,False,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.0031666666666666787,0.17366666666666666,0.0,0.6819999999999999
2,pnn,baseline_pnn,pnn_cand_1,True,"{""LR"": 0.0005}",train_split_validation_only_no_final_test,0.006333333333333302,0.176,0.0,0.6786666666666668
2,joint_upper_bound,baseline_joint_upper_bound,joint_upper_bound_sanity,True,"{""LR"": 0.001}",sanity_upper_bound_not_selected_by_validation,,,,
3,finetune,baseline_finetune,finetune_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.0030833333333333546,0.17166666666666666,0.0,0.6743333333333332
3,ewc,baseline_ewc,ewc_cand_0,False,"{""EWC_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.00658333333333333,0.17433333333333334,0.0,0.671
3,ewc,baseline_ewc,ewc_cand_1,False,"{""EWC_LAMBDA"": 10.0}",train_split_validation_only_no_final_test,0.0062500000000000056,0.17466666666666666,0.0,0.6736666666666666
3,ewc,baseline_ewc,ewc_cand_2,True,"{""EWC_LAMBDA"": 50.0}",train_split_validation_only_no_final_test,0.006666666666666682,0.17566666666666667,0.0,0.6759999999999999
3,lwf,baseline_lwf,lwf_cand_0,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 0.5}",train_split_validation_only_no_final_test,0.019916666666666666,0.17333333333333334,0.0,0.6136666666666667
3,lwf,baseline_lwf,lwf_cand_1,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.15541666666666665,0.248,0.0,0.37033333333333335
3,lwf,baseline_lwf,lwf_cand_2,True,"{""DISTILL_TEMPERATURE"": 3.0, ""LWF_LAMBDA"": 2.0}",train_split_validation_only_no_final_test,0.2304166666666667,0.229,0.02666666666666667,0.0050000000000000044
3,experience_replay,baseline_experience_replay,experience_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6334166666666667,0.6323333333333334,0.49166666666666664,0.19233333333333333
3,experience_replay,baseline_experience_replay,experience_replay_cand_1,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7002499999999999,0.6769999999999999,0.5616666666666666,0.13166666666666668
3,experience_replay,baseline_experience_replay,experience_replay_cand_2,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7175833333333332,0.694,0.5283333333333333,0.11700000000000002
3,balanced_replay,baseline_balanced_replay,balanced_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6334166666666667,0.6323333333333334,0.49166666666666664,0.19233333333333333
3,balanced_replay,baseline_balanced_replay,balanced_replay_cand_1,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7002499999999999,0.6769999999999999,0.5616666666666666,0.13166666666666668
3,balanced_replay,baseline_balanced_replay,balanced_replay_cand_2,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7175833333333332,0.694,0.5283333333333333,0.11700000000000002
3,sparse_moe,baseline_sparse_moe,sparse_moe_cand_0,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,0.005916666666666653,0.17333333333333334,0.0,0.6696666666666667
3,sparse_moe,baseline_sparse_moe,sparse_moe_cand_1,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,0.006916666666666654,0.174,0.0,0.6683333333333333
3,sparse_moe,baseline_sparse_moe,sparse_moe_cand_2,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.006916666666666654,0.17366666666666666,0.0,0.667
3,dense_moe,baseline_dense_moe,dense_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.005916666666666653,0.17333333333333334,0.0,0.6696666666666667
3,hard_top1_moe,baseline_hard_top1_moe,hard_top1_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.00799999999999998,0.173,0.0,0.66
3,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_0,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,0.006500000000000006,0.17366666666666666,0.0,0.6686666666666666
3,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_1,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,0.0072500000000000064,0.17333333333333334,0.0,0.6643333333333333
3,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_2,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.007833333333333331,0.173,0.0,0.6606666666666666
3,pnn,baseline_pnn,pnn_cand_0,False,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.007000000000000006,0.173,0.0,0.6639999999999999
3,pnn,baseline_pnn,pnn_cand_1,True,"{""LR"": 0.0005}",train_split_validation_only_no_final_test,0.009166666666666656,0.174,0.0,0.6593333333333333
3,joint_upper_bound,baseline_joint_upper_bound,joint_upper_bound_sanity,True,"{""LR"": 0.001}",sanity_upper_bound_not_selected_by_validation,,,,
4,finetune,baseline_finetune,finetune_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,-0.00041666666666670404,0.16999999999999998,0.0,0.6816666666666668
4,ewc,baseline_ewc,ewc_cand_0,True,"{""EWC_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,-8.333333333335191e-05,0.172,0.0,0.6883333333333334
4,ewc,baseline_ewc,ewc_cand_1,False,"{""EWC_LAMBDA"": 10.0}",train_split_validation_only_no_final_test,-0.0005000000000000004,0.17166666666666666,0.0,0.6886666666666666
4,ewc,baseline_ewc,ewc_cand_2,False,"{""EWC_LAMBDA"": 50.0}",train_split_validation_only_no_final_test,-0.0019166666666666499,0.17033333333333334,0.0,0.689
4,lwf,baseline_lwf,lwf_cand_0,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 0.5}",train_split_validation_only_no_final_test,0.020416666666666666,0.1706666666666667,0.0,0.6010000000000001
4,lwf,baseline_lwf,lwf_cand_1,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.16874999999999996,0.2533333333333333,0.0,0.3383333333333334
4,lwf,baseline_lwf,lwf_cand_2,True,"{""DISTILL_TEMPERATURE"": 3.0, ""LWF_LAMBDA"": 2.0}",train_split_validation_only_no_final_test,0.18858333333333335,0.18866666666666668,0.0,0.0003333333333333334
4,experience_replay,baseline_experience_replay,experience_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6659166666666667,0.6606666666666667,0.4666666666666667,0.16566666666666668
4,experience_replay,baseline_experience_replay,experience_replay_cand_1,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7001666666666666,0.6816666666666666,0.5033333333333333,0.12733333333333335
4,experience_replay,baseline_experience_replay,experience_replay_cand_2,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7145000000000001,0.6890000000000001,0.5716666666666667,0.12666666666666668
4,balanced_replay,baseline_balanced_replay,balanced_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6659166666666667,0.6606666666666667,0.4666666666666667,0.16566666666666668
4,balanced_replay,baseline_balanced_replay,balanced_replay_cand_1,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7001666666666666,0.6816666666666666,0.5033333333333333,0.12733333333333335
4,balanced_replay,baseline_balanced_replay,balanced_replay_cand_2,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7145000000000001,0.6890000000000001,0.5716666666666667,0.12666666666666668
4,sparse_moe,baseline_sparse_moe,sparse_moe_cand_0,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,-0.0015833333333333532,0.16999999999999998,0.0,0.6863333333333334
4,sparse_moe,baseline_sparse_moe,sparse_moe_cand_1,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,-0.007583333333333331,0.16433333333333333,0.0,0.6876666666666666
4,sparse_moe,baseline_sparse_moe,sparse_moe_cand_2,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,0.0006666666666666488,0.17233333333333334,0.0,0.6866666666666668
4,dense_moe,baseline_dense_moe,dense_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,-0.0015833333333333532,0.16999999999999998,0.0,0.6863333333333334
4,hard_top1_moe,baseline_hard_top1_moe,hard_top1_moe_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,-0.003999999999999976,0.165,0.0,0.6759999999999999
4,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_0,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.0}",train_split_validation_only_no_final_test,-0.0010833333333333528,0.17033333333333334,0.0,0.6856666666666668
4,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_1,True,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.001}",train_split_validation_only_no_final_test,-8.333333333335191e-05,0.17166666666666666,0.0,0.687
4,noisy_topk_moe,baseline_noisy_topk_moe,noisy_topk_moe_cand_2,False,"{""SPARSE_MOE_ENTROPY_WEIGHT"": 0.002}",train_split_validation_only_no_final_test,-0.001833333333333298,0.1696666666666667,0.0,0.6859999999999999
4,pnn,baseline_pnn,pnn_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.0006666666666666765,0.16933333333333334,0.0,0.6746666666666666
4,pnn,baseline_pnn,pnn_cand_1,False,"{""LR"": 0.0005}",train_split_validation_only_no_final_test,-0.008666666666666684,0.161,0.0,0.6786666666666668
4,joint_upper_bound,baseline_joint_upper_bound,joint_upper_bound_sanity,True,"{""LR"": 0.001}",sanity_upper_bound_not_selected_by_validation,,,,
